0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.05520058423280716,-0.002972101094201207,0.274040162563324,-0.05925415828824043,0.04686992987990379,-0.04743195325136185,0.06070563569664955,0.014526603743433952,-0.030525410547852516,-0.0172218419611454,0.2440314143896103,-0.004154260735958815,-0.02573538012802601,-0.04230063408613205,0.13492943346500397,0.039206188172101974,-0.055689506232738495,-0.043613333255052567,0.025476543232798576,-0.014931244775652885,-0.04522337764501572,0.055013515055179596,0.03892006352543831,0.08273889869451523,-0.11135935038328171,-0.04788971319794655,-0.0005989415221847594,0.04156157746911049,-0.056074757128953934,-0.008632521145045757,-0.08087687939405441,0.04193152114748955,0.08951891958713531,0.08875012397766113,-0.020402120426297188,-0.07918840646743774,-0.041110582649707794,0.0773678570985794,-0.027212070301175117,-0.08003664016723633,-0.12257378548383713,0.024336043745279312,0.03729703649878502,0.039001595228910446,0.01431535929441452,0.10602822154760361,-0.09432346373796463,0.1307215541601181,-0.1847565472126007,-0.17139872908592224,-0.019943876191973686,-0.0416492223739624,0.03075108863413334,0.05999989062547684,-0.03313858434557915,0.09857948869466782,0.05088918283581734,-0.15401707589626312,0.016666721552610397,-0.05128871649503708,-0.03197396919131279,0.06630242615938187,-0.13411451876163483,0.06284938752651215
-0.0023754972498863935,-0.10416460037231445,0.23245947062969208,-0.12212178856134415,-0.07466146349906921,0.007584346458315849,0.10455767065286636,-0.041916221380233765,0.0267635527998209,0.0398307628929615,0.17072539031505585,-0.11529594659805298,0.014289452694356441,-0.05759699270129204,0.14246681332588196,-0.06760223954916,-0.07188407331705093,-0.009446131996810436,-0.05637311935424805,0.1378370076417923,-0.007432823535054922,0.05146927759051323,0.10561195760965347,0.013500816188752651,0.03656275197863579,-0.045720089226961136,-0.015057630836963654,-0.028105691075325012,0.13731811940670013,0.04521734640002251,-0.09994024783372879,0.019513608887791634,-0.06659166514873505,0.12204305082559586,0.004434435162693262,-0.01866718754172325,0.046901822090148926,0.10370659828186035,0.08589883893728256,-0.007181104272603989,-0.09159207344055176,0.05027933791279793,-0.021295985206961632,0.039174314588308334,0.1290711611509323,0.13447816669940948,-0.026788026094436646,0.16933010518550873,-0.15608541667461395,-0.2869313657283783,0.035397008061409,-0.025376608595252037,0.03517790883779526,0.1268506944179535,0.036111172288656235,0.15844374895095825,0.15638364851474762,-0.19129686057567596,0.0410785935819149,-0.07532275468111038,-0.07448812574148178,0.07255659252405167,-0.07828398793935776,-0.01942981220781803
0.010035598650574684,0.004331221338361502,0.2259325087070465,-0.11585092544555664,-7.065119280014187e-05,-0.0500665120780468,0.05471726879477501,0.038378845900297165,-0.029236575588583946,0.030122846364974976,0.22263100743293762,-0.03158475086092949,-0.053466133773326874,0.01860402151942253,0.07482071965932846,-0.017509017139673233,-0.014245313592255116,-0.015265929512679577,0.047463007271289825,-0.061552830040454865,-0.07102276384830475,0.010407432913780212,0.08284915238618851,0.02046101912856102,-0.05778088793158531,-0.08578206598758698,-0.007745231967419386,0.04964878410100937,-0.08564680814743042,0.019625628367066383,-0.17653921246528625,0.02541167661547661,0.006722907070070505,0.07221843302249908,-0.040243905037641525,-0.10123133659362793,-0.042138371616601944,0.0042567178606987,-0.032729875296354294,-0.046022336930036545,-0.02409384958446026,0.09870331734418869,0.08488266170024872,-0.027226576581597328,0.09153469651937485,0.13306449353694916,-0.10618972033262253,0.1813032627105713,-0.08456463366746902,-0.21049810945987701,0.03651352599263191,-0.01386814285069704,0.08566457033157349,0.09135641902685165,-0.08787599951028824,0.09210850298404694,0.16981782019138336,-0.039775341749191284,-0.00829791184514761,0.07133642584085464,-0.08984789997339249,0.025235090404748917,-0.20157575607299805,0.146092027425766
-0.019931737333536148,0.05855691432952881,0.23023395240306854,-0.019985590130090714,-0.013815224170684814,-0.08288545161485672,0.12085382640361786,-0.03575236350297928,-0.10346780717372894,0.0682637095451355,0.1673668920993805,-0.06828594207763672,-0.04370003938674927,0.005656886845827103,0.07669918239116669,0.02183924987912178,-0.013682009652256966,-0.06352211534976959,0.031702347099781036,-0.06045389920473099,0.06103943660855293,-0.02220979705452919,0.037185728549957275,0.01605289801955223,0.0023859371431171894,0.04867197573184967,-0.03372211009263992,0.09181790798902512,-0.015100819990038872,-0.00157243013381958,-0.11770844459533691,-0.044199731200933456,-0.08065570890903473,0.02964906394481659,0.011569231748580933,-0.07833535969257355,-0.10539982467889786,0.03336004912853241,-0.028263121843338013,-0.025438133627176285,-0.10455149412155151,0.1646103411912918,0.0783427506685257,0.03126286715269089,0.06873400509357452,0.06932184100151062,-0.04789774864912033,0.07612457871437073,-0.2129320651292801,-0.06492258608341217,0.004925943911075592,-0.055085428059101105,0.06763102114200592,0.06242943927645683,-0.04298943281173706,0.07151928544044495,0.14913955330848694,-0.11544889211654663,-0.058880019932985306,0.0524662546813488,0.01091966312378645,0.0701322853565216,-0.21058456599712372,0.05688205361366272
0.07209760695695877,-0.006437364965677261,0.3165964186191559,-0.10298498719930649,-0.0779535099864006,-0.04870251193642616,0.222810298204422,-0.013079185038805008,-0.03127354755997658,0.09949850291013718,0.22717663645744324,-0.07174035161733627,-0.07508176565170288,0.027723882347345352,0.18089304864406586,-0.01155788078904152,-0.10769365727901459,-0.22247162461280823,0.048028409481048584,0.007728866767138243,0.009720508009195328,0.03321123123168945,0.04461132735013962,0.022596392780542374,-0.025192052125930786,-0.01576627790927887,-0.05906466767191887,0.11555362492799759,0.09152709692716599,0.037092793732881546,-0.1545737087726593,-0.08496074378490448,-0.029292849823832512,0.1771247535943985,0.07255585491657257,-0.09256073832511902,0.022236203774809837,0.15246796607971191,0.017675353214144707,-0.005291224457323551,-0.02300279773771763,0.11205609887838364,0.10895085334777832,0.040138766169548035,0.0959722250699997,0.2005840241909027,-0.2231082022190094,0.1632576435804367,-0.25091224908828735,-0.2733578383922577,-0.05114557221531868,-0.03287948668003082,0.12120436877012253,0.06712661683559418,-0.008843534626066685,0.09750545769929886,0.0827026441693306,-0.239394411444664,0.048156291246414185,-0.21162067353725433,-0.11950826644897461,0.05088745802640915,-0.25796452164649963,0.07483436912298203
-0.0642809346318245,-0.015199082903563976,0.16086721420288086,-0.0777144506573677,0.1136668398976326,-0.04526491090655327,0.15029174089431763,0.022451715543866158,-0.05046619102358818,0.1180417463183403,0.20864228904247284,-0.01263281237334013,0.0014993245713412762,0.024875104427337646,0.12525171041488647,-0.04546920582652092,-0.0012355595827102661,-0.03250734880566597,0.030624769628047943,-0.01827862672507763,0.0006169487605802715,0.07286670804023743,0.0329708494246006,0.027588853612542152,-0.18307437002658844,0.05402294918894768,0.006020102649927139,0.0374302975833416,-0.03367963433265686,0.01692063920199871,0.02173285000026226,-0.0022571857552975416,0.006742397788912058,0.015561274252831936,0.12124180793762207,-0.04165373742580414,-0.07513616234064102,0.043569620698690414,-0.11253971606492996,-0.10821053385734558,-0.04495411738753319,0.02665163017809391,0.01883832737803459,-0.03668795898556709,-0.03460736572742462,0.12101006507873535,-0.12948574125766754,0.11273756623268127,-0.1333683282136917,-0.0890979990363121,-0.08469138294458389,-0.1157042607665062,0.03390059992671013,0.0853833332657814,0.07907595485448837,0.07185041159391403,0.11761385202407837,-0.026707639917731285,-0.06041862070560455,-0.10174249857664108,-0.05754760280251503,0.12422984838485718,-0.17731277644634247,0.05384570360183716
0.10956276208162308,0.05690331384539604,0.0931699201464653,-0.0734243169426918,-0.0380091667175293,0.06107617914676666,0.2729128301143646,-0.1315746158361435,-0.30630800127983093,-0.009134352207183838,0.04676208272576332,-0.12723015248775482,-0.028840040788054466,0.09576696157455444,0.027105288580060005,-0.10741888731718063,-0.0456765778362751,-0.0015303989639505744,-0.04484501853585243,0.19860891997814178,0.02693730778992176,-0.0057103135623037815,0.04851066693663597,0.05959906801581383,0.019366919994354248,0.032436951994895935,-0.132061168551445,0.0019027437083423138,0.16894692182540894,0.08968501538038254,-0.17655979096889496,-0.06567993015050888,-0.13536399602890015,0.15040968358516693,0.15249814093112946,0.062348585575819016,0.026741743087768555,0.14430604875087738,0.1238713264465332,-0.03689708188176155,0.02980547584593296,0.02180822193622589,-0.11024075746536255,-0.0033745691180229187,0.22636626660823822,0.05517128109931946,-0.07025956362485886,0.19678036868572235,-0.14721550047397614,-0.225372314453125,-0.04239023104310036,0.03129984810948372,-0.07635124772787094,0.1260005682706833,0.06884481757879257,0.07525110244750977,0.23108792304992676,-0.012673936784267426,0.005521068815141916,-0.010368638671934605,-0.04174390062689781,-0.08212239295244217,-0.17671693861484528,0.22689814865589142
-0.07610157132148743,0.07870855182409286,0.4023641347885132,-0.08872280269861221,0.07246077060699463,-0.16725225746631622,0.08010914921760559,0.023402001708745956,-0.07271381467580795,-0.06702074408531189,0.3193466067314148,-0.000342406245181337,-0.1636415272951126,-0.15076479315757751,0.10627506673336029,0.08417150378227234,-0.07339533418416977,-0.10226687043905258,0.06891775131225586,-0.22755597531795502,0.06438189744949341,-0.09717260301113129,0.0038628694601356983,0.1295568197965622,0.01641525700688362,-0.17974239587783813,0.012319752015173435,0.03251244127750397,-0.22038234770298004,0.013724502176046371,-0.19209182262420654,0.00848232302814722,-0.02245178446173668,0.01022572722285986,-0.08782777935266495,-0.07647442817687988,-0.007773188874125481,0.011283015832304955,0.06327762454748154,-0.19588957726955414,-0.16144444048404694,0.060533557087183,0.16185200214385986,0.07497452944517136,0.007275385316461325,0.11855979263782501,-0.06094130873680115,0.15312647819519043,-0.19004230201244354,-0.06619174033403397,-0.006191683001816273,0.020812030881643295,0.04391290247440338,0.06427446752786636,-0.15346698462963104,-0.017459560185670853,0.06740204244852066,-0.2576092481613159,-0.08294825255870819,0.011922534555196762,-0.0778675302863121,-0.11827397346496582,-0.21136526763439178,0.055100757628679276
-0.046777430921792984,0.08805020153522491,0.3237747550010681,-0.06639112532138824,0.08635792881250381,-0.16812343895435333,0.21868251264095306,0.034328311681747437,0.012295345775783062,-0.017212601378560066,0.12333030253648758,-0.11081700772047043,0.04608552157878876,-0.02431500516831875,0.15384988486766815,0.05854187160730362,0.033579982817173004,-0.08881767094135284,-0.04552669823169708,-0.1612323820590973,0.12582403421401978,0.14552924036979675,0.07799234986305237,0.19253875315189362,0.08807285875082016,0.04552965611219406,-0.0003938587906304747,-0.03218630701303482,0.01482758205384016,0.04820597544312477,0.0829383060336113,-0.18325774371623993,0.06448405981063843,0.057178474962711334,0.07324959337711334,-0.1555863469839096,-0.2621577978134155,-0.10570284724235535,-0.007714263163506985,0.09250940382480621,-0.03027423657476902,0.023173723369836807,0.03754761070013046,-0.03239576518535614,0.09944453090429306,0.16725587844848633,0.12205735594034195,0.00623935554176569,-0.2540510892868042,-0.02529778704047203,-0.041203565895557404,-0.2416650652885437,0.18088367581367493,0.006261551287025213,-0.14121487736701965,0.2945866584777832,0.14516854286193848,-0.12849031388759613,0.004738421179354191,-0.19670043885707855,0.023462343961000443,0.03559846058487892,-0.2051195651292801,0.006611265242099762
-0.036214541643857956,-0.0034471177496016026,0.23689225316047668,-0.12345429509878159,0.04845800623297691,-0.037356384098529816,0.17779690027236938,-0.025754064321517944,-0.05242502689361572,0.0355648547410965,0.2258175164461136,-0.040613070130348206,0.022989101707935333,-0.09540043771266937,0.10207738727331161,-0.032933562994003296,0.014974945224821568,-0.034915998578071594,0.051463667303323746,-0.06952769309282303,-0.01368834637105465,-0.0045790947042405605,0.08542784303426743,0.05447753146290779,-0.1461915373802185,-0.01189248077571392,-0.0026844078674912453,0.10894065350294113,0.04596766084432602,-0.03214366361498833,-0.041840776801109314,-0.028522120788693428,0.058039341121912,0.011142460629343987,0.06891122460365295,-0.06464889645576477,-0.06695814430713654,0.06829190254211426,-0.020925085991621017,-0.07026026397943497,-0.03804408013820648,0.03285825997591019,0.038059357553720474,-0.027815746143460274,0.023125356063246727,0.10899617522954941,-0.10886795818805695,0.08061908930540085,-0.18090632557868958,-0.07206679880619049,-0.013534318655729294,-0.07061659544706345,0.13747408986091614,0.10242898762226105,-0.03514217212796211,0.07886295020580292,0.011904857121407986,-0.10676297545433044,-0.019821444526314735,-0.13536307215690613,-0.0120887141674757,0.08466920256614685,-0.21445801854133606,0.034760814160108566
0.06572911143302917,-0.05248147249221802,0.17846064269542694,-0.1555582582950592,-0.02574128657579422,0.010378651320934296,-0.007295046001672745,0.05147664248943329,0.06344065815210342,0.06547930836677551,0.22596916556358337,0.008729154244065285,-0.1206752359867096,-0.07527978718280792,0.13119181990623474,0.15969343483448029,-0.12609925866127014,-0.22801285982131958,0.03512316942214966,-0.041052646934986115,-0.013642076402902603,0.017731420695781708,0.11689794063568115,-0.030617570504546165,-0.04628054425120354,-0.0815911591053009,0.014778157696127892,0.14889085292816162,-0.0028340965509414673,0.0014166804030537605,-0.07859297096729279,0.06527051329612732,0.1006225049495697,-0.05501443147659302,-0.04973795264959335,-0.01746043562889099,-0.01387765258550644,-0.057487852871418,0.010971466079354286,-0.12594503164291382,-0.106295146048069,0.08254764974117279,0.17451974749565125,0.04445086792111397,0.07119673490524292,0.07761797308921814,-0.08403991162776947,0.05397303029894829,-0.046353042125701904,-0.19384296238422394,0.13260617852210999,-0.033256206661462784,0.1963927447795868,-0.02083030715584755,-0.04534142464399338,-0.1861172616481781,0.005890889558941126,-0.17782877385616302,-0.021675318479537964,-0.010431189090013504,-0.15444956719875336,0.11133969575166702,-0.16052350401878357,-0.044344693422317505
0.05093644931912422,-0.019029371440410614,0.19290070235729218,-0.05364270508289337,-0.015510506927967072,-0.01523314043879509,0.1251380741596222,0.0030706196557730436,0.021783821284770966,0.011397645808756351,0.17135632038116455,-0.015336687676608562,-0.04803425446152687,-0.003998251631855965,0.0894983783364296,0.04478150233626366,-0.10827454179525375,-0.10542425513267517,0.019563470035791397,-0.05798359587788582,-0.05059553310275078,-0.012595456093549728,0.0959506407380104,-0.0033916684333235025,-0.04037729278206825,0.009125337935984135,-0.024645326659083366,0.10601358860731125,0.004547485616058111,-0.017033731564879417,-0.10044776648283005,-0.022993983700871468,0.14115434885025024,0.08015326410531998,-0.03472911939024925,-0.0970330461859703,-0.06772244721651077,-0.06277987360954285,-0.0030364010017365217,-0.05442608520388603,-0.07829635590314865,0.021165527403354645,0.07508107274770737,0.00031550973653793335,0.05193065479397774,0.05460585281252861,-0.14091666042804718,0.11933621019124985,-0.15380604565143585,-0.1812719702720642,0.04259561374783516,-0.08535175770521164,0.16144023835659027,0.04700848460197449,-0.07144610583782196,0.04716864228248596,0.034918006509542465,-0.17234313488006592,0.03881682828068733,-0.10217225551605225,-0.08260536193847656,0.014810352586209774,-0.19974620640277863,-0.008071725256741047
